  -3297.6167797695739       0.23797170084884123       0.19927394455735131       0.27718850663828853       0.27110914039850520        2.1555795825119488        2.6854149413105177        7.0599201193997096E-003  0.37034363823485350     
  -2876.7807529605079       0.30704992250837893       0.36557432456229716       0.35918649892466398       0.68868024570587982        1.6467908797294724        1.0244132959827712      -0.98607264514560666       -2.5059222502583949     
  -2357.6471318387294       0.45628538106262695       0.78129662799607569       0.55794312487388920        1.4541884196617061        1.3407403007491874        1.3704907663046568       -2.0458925304479787       -2.5208382689526307     
  -1557.3062674835576       0.84797048243499928        2.5535365841957192        1.0370337262848717        4.3304543081549509       0.26248949138799760        1.1396745641389880       -1.3560708793270084      -0.70674579037244811     
  -1489.8262663835353       0.87035500466983351        2.5950571241033566        1.1051639981793446        2.7548372631465270       0.25743044928407260       0.89985712803813867       -1.2110406218965224      -0.60588767754552553     
  -1458.0546353831919       0.92025412043478860        2.6945997049371622        1.1069941900715292        2.7645534851722706       0.26188533408914377       0.88221040325172606      -0.91476307285702019      -0.42586623964171633     
  -1431.2239045196825       0.99772705561106512        2.7796665779330532        1.1148541824950853        2.8504570617915532       0.27254466053289861       0.57538487807371219      -0.34631539555527835      -0.13169541383689204     
  -1428.6638394961747        1.0345479483830795        2.7559923274480300        1.1085721706551064        2.9336002082362738       0.29065175308116792       -8.8925386072627788E-002 -0.18986979754020403       -1.7909400326083194E-002
  -1428.4123859695990        1.0393522942683855        2.7573156661767300        1.1056916470354410        2.9792005666817558       0.31783132561435834      -0.85383275469263997      -0.18515184048359967       -5.7072724945354536E-003
  -1428.2501205006170        1.0403250063532457        2.7781824771663852        1.1079354097014360        3.0225823780871899       0.36975589654034358      -0.93957107761724723      -0.18589750119868750       -3.8386798647529249E-003
  -1428.2190609670909        1.0412692552752396        2.8003025202566358        1.1089354685194406        3.0572930006366885       0.41350316267038112       -1.0814266111370809      -0.18673856475079065       -2.3916773344273895E-003
  -1428.2152557958468        1.0409108136089589        2.7981857066010858        1.1094443537816667        3.0651716487834091       0.40397500325446067       -1.1212890212333213      -0.18674543417986081       -2.1573163859480238E-003
  -1428.2152379697015        1.0409819748418545        2.7985222583940579        1.1093460592949567        3.0640073072166119       0.40521893013917643       -1.1099416457705620      -0.18675085803586525       -2.1859921286727121E-003
  -4181.5457312601047       0.10000000000000001       0.10000000000000001       0.10000000000000001       0.10000000000000001       0.50000000000000000        1.0000000000000000       0.50000000000000000       0.50000000000000000     
  -3069.3612806722081       0.14003755749197866       0.12317224827564353       0.11811570062031498       0.10221338135597539        1.4298451701193380        1.9271838146933287       0.65741409581184307       0.73089849574041299     
  -2646.9053135484291       0.14281739322629128       0.18952226467093300        4.6148671721248827E-002   8.8832071894282452E-002  0.41455969223855638       0.67168191394857346       -1.1882083509632440       -3.5835003369994434     
  -2554.7013672350463       0.15273241399085288       0.20676881845604603        4.7403650418012908E-002   9.5905559518922517E-002  0.60992443389926843       0.84223657432576771       -1.2395897528136015       -3.6052212590869566     
  -2177.4262577494710       0.21008441182035076       0.27704905007557523        6.2982052633663146E-002  0.11465057149386494        1.5578353800829274        2.0277548327924433       -1.5854217848219583       -3.7990402577659999     
  -1812.1490219339369       0.37510720344113724       0.82081045324863411       0.10384769814527395       0.31742843826112560        1.5293333417612958        2.1167032912664152       -2.3680713476515303       -5.4922972858218797     
  -1419.0193859399972       0.82489280141585053        3.0584407004057654       0.20902861284788604        1.2418151517213976        1.2853715682932323        2.8771159116687111       -2.0813760499917757       -7.9690774412403762     
  -1331.8014721962954       0.92019725558628307        1.7801003055198765       0.40901460221894559        2.2616136208687654        1.2894927942555068        2.8830679270484350       -2.0131631064139146       -8.0714716345389750     
  -1159.8218412975502       0.94963353741370704        1.8213356091898083       0.94670958656681259        3.2942205685491412        1.2569522725580913        2.7799277199271839       -1.9704553999447050       -8.1218299553508615     
  -972.09142394156424        1.0123056017805137        1.9790835755743486        1.5024641386142183        3.9606391942435852       0.92597720119326887        1.8349006072313134       -1.8503252338238969       -7.4456203763678594     
  -879.92946566985358        1.0647670217165381        2.1746599855721791        1.4252195716087952        3.6554608605622101       0.28236827797092434       0.59011680401600097      -0.84461975923272470       -6.1672799814819692     
  -865.35140133741697        1.0874590865565490        2.2776801732238119        1.4346857170322285        3.7181456564510404       0.28053184307454837       0.57282836484792432      -0.61569681546754484       -5.4503770664592093     
  -845.21954061074609        1.0917024633375862        2.4854864155291070        1.4244627412067838        3.8541529592725179       0.28678307197221631       0.43887146724586945      -0.23505713558402419       -1.0177788147840001     
  -842.32816950475103        1.0683647462268371        2.6885255310940210        1.4352866495691734        4.0876460239966326       0.29822962960286270       0.11898480233624437       -8.2819225820686321E-002 -0.83496078198133661     
  -841.83863509720527        1.0561952920875681        2.7942474789468887        1.3681561024864115        4.5661017320709778       0.31583972858984438       -1.2234506525261462       -4.7363084157038542E-002 -0.75787236499691657     
  -841.64189574841430        1.0540418453052411        2.8196515215932236        1.3639083555051537        4.8541498203818225       0.32909402785247094       -1.6946636658630736       -4.1796922681818484E-002 -0.74837453696297374     
  -841.55946138103570        1.0545188153566325        2.8263136737812076        1.3528045379061124        5.2036509438206062       0.34788482493516515       -2.5468905957870005       -4.1351180681711813E-002 -0.74658484979166717     
  -841.44847959367678        1.0538868360048959        2.8225802081800428        1.3546951025080540        5.6443361126950773       0.33128291444007779       -3.4498797440035740       -4.1017771479714860E-002 -0.75047343237223085     
  -841.37959869077486        1.0542531638189858        2.8274022477683807        1.3567559431980201        6.1999409943607846       0.34504987946517096       -4.3021066739275016       -4.0706623467746429E-002 -0.76280706252442454     
  -841.30284073108919        1.0563049695829834        2.8465482970663825        1.3721086785123200        6.5146163710430560       0.40767063646054713       -4.0006267056507010       -4.0546578704622832E-002 -0.78510658474543216     
  -841.21562915001232        1.0568430969021314        2.8527913649766146        1.3883373570874435        7.2979411423856142       0.42234929353303780       -4.8528536355746272       -4.0175247323864703E-002 -0.82749248859307878     
  -841.14678136274745        1.0551480482532141        2.8389726169173080        1.4239004062224427        7.8744096816504143       0.37825530695630072       -6.1485385994177619       -3.9901946697208743E-002 -0.89236883177499915     
  -841.01860085075907        1.0575488849299486        2.8615924954478738        1.4656968961933750        9.1527500765363001       0.44601873360297845       -6.5962512686271104       -3.9629709995899751E-002  -1.0138532549674539     
  -840.97905255788896        1.0589897120637317        2.8735901747510075        1.5027205434974895        9.2480183885108875       0.47669887092965307       -6.6412148532422712       -3.9564455064421730E-002  -1.0800999032071077     
  -840.94541345507378        1.0594560758122331        2.8770146467600357        1.5289462864940393        9.3762053057188943       0.47992706565189630       -6.9333193253067051       -3.9511257503941750E-002  -1.1110922983119118     
  -840.74127677946205        1.0615662479442867        2.8963346974680912        1.7196605843957089        9.4517625721051903       0.52613388988146814       -8.5519500757944460       -3.9013439416495710E-002  -1.3856096332973076     
  -840.01850860757929        1.0613526410399012        2.8957985858096147        1.9781700602593209        8.5531757684043459       0.52027956210272963       -11.130712183373422       -3.7866145105428371E-002  -1.8829372431791660     
  -838.06701881900472        1.0626328002087502        2.9073890885503739        2.5279699019130786        6.8423515986948065       0.54579623371825225       -16.114280008536397       -3.7604710282846315E-002  -2.7296550322718867     
  -837.72407660564295        1.0623933481392742        2.9051475602063408        2.6209929218109416        6.2278559813046064       0.54121651575085206       -16.582969526673772       -3.8008197034480551E-002  -2.9263506139898152     
  -837.26479882060278        1.0618709230436991        2.9000134692857324        2.7101583630386208        6.3415297567949640       0.53065767824771592       -17.864528995856254       -3.8603408149124038E-002  -3.0908760974524476     
  -836.71765147102610        1.0619008755943340        2.9001163898396585        2.9530957693330313        6.0423354665578293       0.53113802735009541       -20.620431697064802       -3.8926586217591666E-002  -3.5134120553977755     
  -836.41764788726016        1.0619605013679414        2.9005838225485676        3.0495324914120934        6.4493963037969992       0.53222176729070625       -22.793092507867478       -3.8816839245066258E-002  -3.6932196922422471     
  -836.28924421475028        1.0619053376368195        2.9000195212750759        3.1745721314135422        6.1342025570280461       0.53121346354205212       -24.071432902753369       -3.9074393427233275E-002  -3.9217452087289395     
  -836.20208424410839        1.0619358091325801        2.9002999981019033        3.2883991343252688        6.3239098964140918       0.53179430272347838       -26.178168746865897       -3.9000799674622687E-002  -4.1187117289963195     
  -836.15219204511470        1.0619297025104124        2.9002423344731212        3.3203003407490272        6.2911334112146138       0.53167271109754288       -26.677874937759224       -3.9012389719582437E-002  -4.2006458157322148     
  -836.14111188815741        1.0619335461820942        2.9002750558249359        3.3661511725891029        6.3170653389257776       0.53175061241882382       -27.460819450673704       -3.9011955881194056E-002  -4.2776252782210085     
  -836.13784211049199        1.0619353383488048        2.9002909362366673        3.3791860543636973        6.3244577242211317       0.53178223768747102       -27.701360488407396       -3.9005876187628089E-002  -4.3089660587844776     
  -836.13714606321525        1.0619343685547009        2.9002792788736178        3.3921960432653506        6.3226033739438998       0.53176525121756368       -27.908776717746854       -3.9013444342459361E-002  -4.3336400263927466     
  -836.13699322825448        1.0619349625803050        2.9002846660642194        3.3968753637384062        6.3253451648783034       0.53177620491838851       -27.993470957408078       -3.9011778367951298E-002  -4.3441250228418067     
  -836.13698756198073        1.0619348607550643        2.9002830093747942        3.3998943163806565        6.3253464739427301       0.53177424207769652       -28.043172334695292       -3.9012974211331916E-002  -4.3502271106176904     
  -836.13698756203246        1.0619348607559198        2.9002830093821808        3.3998943313047425        6.3253464790520253       0.53177424209461877       -28.043172594818241       -3.9012974210526317E-002  -4.3502271429469905     
  -4934.2637353452310       0.10000000000000001       0.10000000000000001       0.10000000000000001       0.10000000000000001       0.50000000000000000        1.0000000000000000       0.50000000000000000       0.50000000000000000     
  -4235.4404544658319       0.12060142606341193        5.9163969272142625E-002  0.12602002518176719        4.5128371219848966E-002   2.0039029063324150        2.9175105923288318        1.4464876267794855        1.7120618617377799     
  -3925.9027543582883       0.14555068261419446        7.9568221103924669E-002  0.16142144630651553        7.7293511034427331E-002   2.1362690545398628        2.7905373869848429        1.1230385786359658        1.7058023007448937     
  -3281.6907717064000       0.23216178664590531       0.18719583230191841       0.27309378711711851       0.27090070845441561        2.1459495361046246        2.7636723981383540        2.7038972077261469E-002  0.44591897951113268     
  -2903.0178245011475       0.28569280843018113       0.31728410827122677       0.33721722883141031       0.64767721090579700        1.6361747411033858        1.0481345848977117      -0.88164149009252257       -2.4303469089821155     
  -2384.3943120126373       0.42006214866627456       0.67762968297362680       0.52525140600395415        1.4072775469310823        1.2288090008593531        1.4405870032035255       -2.0087381317975987       -2.5034868758918156     
  -1618.4570822422991       0.78720003846050435        2.2496434237551055        1.0153707401516967        4.2835434354243276       0.49671535940826761        1.1743753471039540       -1.6049050959697542      -0.95432238372476763     
  -1524.5366207248135       0.84768682753863700        2.3746146420821499        1.0031778647097951        3.7807127118668733       0.50900873005215708        1.4128881887999689       -1.4627737553100932      -0.58557056431732923     
  -1479.3556938003596       0.90068041386381148        2.4875425622253968        1.0025981536185764        3.6847510157959400       0.46907928405683741        1.5073286739093539       -1.2473112376782149      -0.43455950261807735     
  -1418.1490358403498       0.99678103321786493        2.6867186005712691        1.0159991738226555        3.3897394679764412       0.27388798663065250       0.99787926967738894      -0.47390407811168511        2.2184687974997452E-002
  -1408.3569230183555        1.0479343435356701        2.7781021655438685        1.0631142217517897        3.2859601838888324       0.28697859676935000       0.75243300969560434       -9.1908975901756673E-002   8.3741612238003915E-002
  -1407.9004470187353        1.0506374060406576        2.8009410032996751        1.0752800594789300        3.1482659102666037       0.30026185697885932       -9.9793920228323341E-002  -6.5702750408445032E-002   7.6321924945006614E-002
  -1407.7128238943349        1.0531729187712124        2.8186373009125849        1.0871756065481504        3.1239315468369875       0.31463701261447075      -0.35803310265047500       -4.3468906464497616E-002   6.9992070011821186E-002
  -1407.6870510047197        1.0528934340110796        2.8299074340347414        1.0896241615033508        3.1286580212878818       0.32798263561929469      -0.71071278092063861       -4.1832621773327062E-002   6.7302209912233082E-002
  -1407.6830641228296        1.0527416528889566        2.8298712873814762        1.0900454228978691        3.1368671418794523       0.32515150398397569      -0.73700692679062607       -4.1744628705068447E-002   6.7109104404752970E-002
  -1407.6830568546220        1.0527457976872128        2.8300787713005882        1.0900346904822105        3.1374140321183415       0.32556555235805379      -0.74117149253695314       -4.1742302496526495E-002   6.7116459059526276E-002
  -4261.8004539709400       0.10000000000000001       0.10000000000000001       0.10000000000000001       0.10000000000000001       0.50000000000000000        1.0000000000000000       0.50000000000000000       0.50000000000000000     
  -3186.2851678802758       0.13948497624479450       0.12706706532778467       0.11662332031847894       0.10586733481402713        1.3326014517634142        1.8192529585999591       0.59987150148361890       0.66360752379541366     
  -2702.0767719916880       0.19980938197907838       0.22926124493952144       0.12688236273396114       0.15011847437010456        1.5276946239791911        2.0493967391073991        3.2510686500156871E-002  -2.8604622946503566E-002
  -2270.9402017235466       0.29821384080597507       0.46442763894433625       0.14904995116010220       0.24835147210779474        1.6374546003026957        2.1264548183757039      -0.67831164335253780       -1.3056723691493310     
  -1821.5926512906804       0.46943497779488619        1.1171850334500826       0.17603669106954686       0.52193549457697541        1.1738697650180119        1.4349065707701021       -1.7967871306612975       -3.8036234562098801     
  -1231.3952743658758        1.1371383271828674        3.9577306691075149       0.91973142924333307        5.2658851920656300       0.83526755444436618        1.9117353620083135       -1.1672270299931098       -5.0195655044743024     
  -974.02945093171911        1.0052168520928928        3.6210948310441613        1.1496451300427197        5.3971970239854317        1.2151081348512711        1.4743918506580500      -0.76488183663056386       -4.9766361980300369     
  -934.39138279829456        1.0040091692435955        3.3945003066422546        1.2012444683176495        5.5942248946781774        1.0066486989875087        1.4227297475381193      -0.40510584670030980       -3.7057585350409612     
  -920.51234593141464       0.99756690063963471        2.9836130743259757        1.2802675935651184        5.6942957712902347       0.51293952275755639        1.9958401729044799       -2.6197845023489763E-002   1.5862389002760384     
  -901.85385785538608        1.0000554351974198        2.9942786861599027        1.3257001738956973        5.8977479446429815       0.42329767443829613        2.1169376167831135       -6.1916413611904600E-002   1.3476231229482794     
  -898.46523876732397       0.99988200291012941        2.9856690836188200        1.3481427658333454        5.9490854333305068       0.41182313320249925        2.1566540208959921       -7.2108880965854660E-002   1.0816355944434506     
  -897.32570044886052        1.0002177029885562        2.9677711688103643        1.3685857817620770        5.5623392954828184       0.40085336673842914        2.6317897383887878       -8.1557467532988565E-002  0.58266515745926328     
  -896.90305676026423        1.0002046303190011        2.9565546281519306        1.4825796169628107        4.6314430067129546       0.38840563030720360        3.5167085054695648       -8.4704658253599324E-002  0.38216899259420856     
  -896.66103097862981        1.0001169439521056        2.9556863563719866        1.5025446252838577        4.6359646878516321       0.38647239103131392        3.5469839358056396       -8.5194286851893244E-002  0.35828989270637129     
  -896.60042677326987        1.0000403722648059        2.9539467571222406        1.5417887769692731        4.4503584109811483       0.38370921259846175        3.7700074980519047       -8.5520103305271822E-002  0.34596117631535572     
  -896.57854006166633       0.99948306411674692        2.9479412457824985        1.5757379043898752        4.3174313362721000       0.36879962103327868        4.1107510901965245       -8.5712250182355204E-002  0.33558747148177137     
  -896.57789960401715       0.99940743355574568        2.9470660292477389        1.5817355745802657        4.3190803359131138       0.36639414680061860        4.2267698643767133       -8.5758675858349384E-002  0.33392253225384660     
  -896.57789421497068       0.99942169403525594        2.9471985418484934        1.5818079537257601        4.3213405476197577       0.36677454079971611        4.2286007156886578       -8.5758476382403748E-002  0.33407314458794785     
  -5042.5869724775102       0.10000000000000001       0.10000000000000001       0.10000000000000001       0.10000000000000001       0.50000000000000000        1.0000000000000000       0.50000000000000000       0.50000000000000000     
  -4348.7952306058705       0.15074895841682784        6.2518560972936621E-002  0.15777863077292403        3.6393692812454873E-002   3.0482724758969479        4.2266496651555610        1.8509684946149352        2.3046775436632601     
  -4090.1765484306638       0.16672728907828441        7.4719240727734781E-002  0.18929486834640824        2.4203600367111042E-002   3.0604166242446258        3.9959560650449411        1.5800289826609153        2.4218279298290031     
  -3821.4258743464088       0.19056188348287731        9.3755425607122231E-002  0.23744358567665841        1.2572167443245337E-002   3.0622213149169801        3.6707598120818776        1.2930627393601457        2.5067268591134289     
  -3567.7943028302634       0.22683844660501001       0.12478296611512989       0.30521541700693322        2.2172428095400647E-002   3.0646314517238658        3.2643151731206919        1.0127707112856346        2.4830978602316924     
  -3020.3233944959816       0.35455860795356775       0.29520366380940988       0.47238351983078236        9.5008976329824718E-002   2.7694587317604533        3.0509139299184569       -8.4590395812802921E-002  0.18586093852586805     
  -2642.3489826220157       0.48418174574856843       0.55242996976244352       0.53821204371039943       0.21819130854811203        2.3960505618499401        1.3082604548452612      -0.91370130505329095       -2.6904049499673786     
  -2236.5207575158565       0.71563342009968789        1.0980464106362877       0.60600508640333617       0.39643770146958890        1.8593532550546739        1.5665117533733324       -1.9953913627786661       -3.3757337120790218     
  -1891.4982737252146        1.1324094725222560        2.3476606055645517        1.0176109035766532        1.3334430247835771       0.67019130749053590        2.1430053024316282       -1.4164813037811266       -4.2410834428238511     
  -1677.7372193242729        1.0985477726611048        2.0531181649937267        1.2016569965902328        1.5894087018290490       0.79072964868433426        2.5767612565460740      -0.90156179300278516       -3.4504269043184972     
  -1551.0961234360939        1.0947062921937871        2.2995864912513935        1.1548715884585783        1.9486549083130544       0.47099418986918623        1.1670323017527400      -0.49694531943751080      -0.57416101582525725     
  -1513.8432902340389        1.0850138787645061        2.3420097167647644        1.2033891720417751        2.0546130234854321       0.38862088140083850        1.0361510604197925      -0.43574377772196571      -0.61069966871222303     
  -1499.3778540594903        1.0733343637054777        2.3937597928271224        1.2150241455828690        2.1494874315355577       0.32038965306109107       0.95831936002384932      -0.37037841197312588      -0.58204054982599518     
  -1494.6853713394930        1.0362768449382498        2.5701491729471426        1.1789553948794205        2.3601131220700102       0.20174805219514713        1.0422475704921406      -0.21366970512333791      -0.36146820031184768     
  -1477.7831650347757        1.0087382909774611        2.7754888469510308        1.1161290030442559        2.6391059470594165       0.22280425297916628       0.70222041472033414      -0.12362041487229357      -0.17781456494419820     
  -1472.7162463366324       0.99744469730652829        2.8918867907336594        1.0812076677622058        2.8570881480879349       0.24231520050338554        7.4142904588235803E-002  -9.0592544993879684E-002  -9.5556314939458514E-002
  -1471.2831118196623       0.99451857881403694        2.9329701459636701        1.0655470315634741        2.9806104664356221       0.26079448252878507      -0.93959424815650094       -8.4506488327067864E-002  -6.5224167639586522E-002
  -1470.6207869567652       0.99354117883001247        2.9544306930874180        1.0684656985653245        3.0792500149352402       0.27851953037276445       -1.8114208429700271       -8.3686486121069339E-002  -6.2340301420384360E-002
  -1470.1776479985208       0.99244891221535514        2.9770001515977631        1.0795772904399377        3.2172194461701893       0.29459730076939272       -2.7343298614389351       -8.2758109916058545E-002  -6.6194554966764976E-002
  -1469.7903011638721       0.99105545144721618        2.9891100963672481        1.1027768680451577        3.3857610760069452       0.28809477720629029       -3.8313977868596023       -8.2090092026028377E-002  -7.3348467822246369E-002
  -1469.6246933676005       0.98950728472298888        2.9994317240435477        1.1513663044191944        3.6107598248902866       0.27629536712202540       -5.6909701986437584       -8.1423503820067411E-002  -8.8337370663323894E-002
  -1469.4887379802954       0.98989545799816969        3.0038191687426732        1.1688140566629672        3.5692102860704846       0.29164099086269701       -5.5843813966809979       -8.1369039470980328E-002  -9.6408196348542058E-002
  -1469.4837133308665       0.98985998909110762        3.0073165299472358        1.1745361501277425        3.5859149885461243       0.29600582367565287       -5.6605584758417136       -8.1198009002563507E-002  -9.8611668199514182E-002
  -1469.4836909330245       0.98986165776629997        3.0074531638341209        1.1749438555006386        3.5869535981310796       0.29620626552268409       -5.6656854685294293       -8.1193822804120880E-002  -9.8788502967514652E-002
  -4017.0403664704663       0.10000000000000001       0.10000000000000001       0.10000000000000001       0.10000000000000001       0.50000000000000000        1.0000000000000000       0.50000000000000000       0.50000000000000000     
  -2839.2043788061405       0.14096529753462733       0.11563814682231513       0.12744883567290938       0.10000051636836690        1.6212065604393260        2.1285693156812262       0.76542813105359442       0.86962259055587954     
  -2769.4073517903371       0.23235533643738532       0.41111396581745319        1.7539800663854410E-004  0.18920192650878370      -0.84080114838647457      -0.54324396251202822       -4.7643962321812818       -11.816220463031534     
  -2378.9091658002394       0.37948457179553707       0.62371910705813571        3.0968677238260746E-004  0.18920363015235986      -0.93531485411644222       -3.6847661661740805E-003  -4.6649224365812527       -11.808474783969897     
  -2177.7387395603191       0.50101910790615123       0.71935244947290089        6.4532890786790750E-004  0.18920534613815143       -1.0580017678130929       0.18461127896678076       -4.6264684631749331       -11.805284268690434     
  -1762.4054853292150       0.70897551375845946       0.92436574777912051        2.2079234681398087E-003  0.18922878311351043       -1.5354656434744429       0.63908156865197219       -4.5507674515061645       -11.796814777153783     
  -1487.1881925569717        1.2225299777088241        1.8917838070043733        6.9368608216959131E-003  0.19209012753557689       -2.0545796834871171        1.1349535626891067       -3.7347083653800892       -11.530425430163280     
  -1360.4519420604886        1.0957375929799309        1.5886201154574888        1.4686392952700272E-002  0.19588203210410043       -2.2739869402155861        1.9442473616350431       -3.5937754241340207       -11.445260980529264     
  -1321.3719919481011        1.0060089825313014        1.6937501709635259        3.0867070986464622E-002  0.37758281344950240       -1.9826303481007470        2.6662784178180159       -2.6567004307842259       -11.686720832534393     
  -1291.5093321881623       0.99886026877594636        1.8650953722248143        6.3898791366595598E-002   1.3867139050650796       -1.5408908545904247        4.0655219699284944       -2.0448134077415818       -14.947910933639854     
  -1263.8238869963966       0.99404779707270741        1.9509583322581683       0.14230687935008438        5.8627261166467886       -1.4530510094469666        5.2270604000637162       -1.8951129268894822       -17.315176032296403     
  -1082.1866860740117       0.98449779213885702        2.2000934602256845       0.46638746247354168        29.728541452491818       -1.0809815898931658        2.1559234501025597       -1.2674056890203178       -3.7832228453629000     
  -825.64478822072488        1.0380249883235728        2.5004499885327727       0.91614186069858461        30.177704511668914       0.54022766908209507        2.1059088861458664       -1.0062392633222181       -2.4743198059282028     
  -812.73365697519978        1.0380244621086645        2.5780544271246484       0.90359078699761619        30.159018136993794       0.57276669665897240        2.3173049612769470      -0.79604132719268739       -1.7626937644852783     
  -796.39910534778153        1.0220483015392494        2.8286805392514940       0.90359534579658263        30.110356546523253       0.50139276221716078        2.1094632851363011      -0.38926196432152610        8.9380121073862728E-002
  -792.60291122978674        1.0067821990688781        3.0652369628544687       0.93016479992811030        30.094775328640726       0.53259312447260665        1.8563102478437230      -0.25649776603518759       0.31914678755689246     
  -790.17758993875952       0.99317881442434308        3.4325210228826668       0.90591107485722300        29.677109269191686       0.74542956651455128       -7.5779948668258879E-002 -0.16558473590678194       0.69658253158617900     
  -789.27405684525138       0.98448266571325171        3.6239708387651168       0.93519991398034863        27.597996058016687       0.75184090870091125       -1.2009148591392278      -0.13836825309219974       0.74190615517014025     
  -788.06829016062261       0.97551697858461950        3.6573522229122544        1.0030745920795945        25.423037727074263       0.70463972556952681       -1.7596506114253834      -0.12758055726013831       0.74414020136450210     
  -787.60826915025098       0.97629734889958597        3.6706701834041153        1.0654377040532497        20.092270457714079       0.71817398147786971       -2.1289257239572161      -0.12746220750801729       0.68821929542506344     
  -787.08441764187580       0.97560831674785453        3.6667942887088230        1.1549921400340317        18.186711380902235       0.70975801681125217       -2.8103025039373701      -0.12738045769395959       0.67374684236694082     
  -786.84157849690882       0.97677558753968652        3.6838823632631934        1.2558046711831485        16.059633021313434       0.72870012757719005       -3.4084075689236117      -0.12715760195984438       0.69007986059893212     
  -786.79664178967062       0.97454933600258642        3.6556452641405741        1.3109541500900528        16.911859951237357       0.69584935224057609       -4.1386335068063929      -0.12792061506644473       0.77182245768479063     
  -786.68890356799375       0.97778282500871050        3.6984207099251596        1.3966080072299256        16.376661188871321       0.74579150886556511       -4.4999438543427646      -0.12725281414917369       0.84777562761087266     
  -786.66548779431969       0.97844987698338926        3.7070850931779509        1.5100855003784313        16.556147182354906       0.75442164962107727       -5.3834653695300787      -0.12730648668203537        1.0119339380392143     
  -786.66224885653855       0.97872013489081189        3.7108028143117315        1.5006780171139893        15.578977159901177       0.75837626747525388       -5.1360604356371784      -0.12709907810289195       0.94363198708461282     
  -786.66053522141726       0.97929587809692475        3.7180870814653728        1.5109470646046030        15.784164646722694       0.76662493696167799       -5.1987839287068534      -0.12695641446730804       0.98023274395367677     
  -786.66052773243428       0.97925271376855449        3.7174481182979027        1.5092545306457790        15.761198696875841       0.76591879405255925       -5.1860643452682940      -0.12696017801514523       0.97723161569020678     
  -4833.1102023840358       0.10000000000000001       0.10000000000000001       0.10000000000000001       0.10000000000000001       0.50000000000000000        1.0000000000000000       0.50000000000000000       0.50000000000000000     
  -4215.3177650421858       0.11374775651537783        5.6865369428124535E-002  0.11728878462302154        4.1403539990566812E-002   1.8225600449100037        2.6436133000734148        1.4020564813121215        1.6369325128688406     
  -3897.3231500188595       0.13672171689643112        7.6423300769163469E-002  0.15002136432468352        6.3979911067384196E-002   1.9662425292941585        2.5689187188623834        1.0860870850463891        1.5915346882495840     
  -3220.2519009386774       0.21674968105399584       0.17886461788616509       0.25375596699087100       0.21043218219211413        2.0102706046693601        2.4991414158477250       -2.5996544596494919E-002  0.23913289398410642     
  -2791.0691740293869       0.27807035026699289       0.32845619079646682       0.32752074649464502       0.54967333570676713        1.4411770573266696       0.83852201819983585       -1.1089892474856828       -2.6371329945091384     
  -2302.0322733303524       0.41051788843191162       0.67417711941411906       0.50247724263727800        1.0880826943431048        1.4330892306590117        1.2054816254716878       -2.0453277086588484       -2.4135426483717763     
  -1812.0401316620664        1.0803664977615863        3.4139937788272698        1.1977491971850971        4.6275864926637933       0.35346408857805556        1.1263584392298975       -1.8095754534744160       -1.3207254783682527     
  -1486.0899745141180        1.0076854820016483        3.2801419063060351        1.0026724770507929        4.4404820650874992        1.3668475284481210        1.8532680150015781       -1.4823511441829309      -0.99524696626806297     
  -1410.5126540211982        1.0096568797358882        3.1620645235994576        1.0417910351896722        4.5058127632917602        1.1266556982751694        1.6270609391347819      -0.76068373646469989      -0.82313113224973833     
  -1393.6621778500064        1.0007977738232037        3.2565161092253483        1.0405437715711112        3.3070538999796275       0.72278442231673901        1.3544949954553054      -0.17811499524784546        4.9486708664641887E-002
  -1385.2366316959638       0.99910699002682324        3.3076522614724722        1.0591477373164306        3.3666211689956702       0.68843073878588568        1.2446699018018190      -0.17199301578275045       -6.2196231579597694E-002
  -1384.2633622054254       0.99333350700618583        3.4459506684207946        1.0573818307941305        3.2330465536021844       0.74561871612051978       0.90771271261088438      -0.15273117887534934      -0.13910129225707249     
  -1384.0406738866316       0.98752484396947882        3.5597364977793964        1.0600391874814798        3.0731076407213442       0.76037480773712274       0.67704978178849373      -0.13611269596395922      -0.15790160465065747     
  -1384.0271102499867       0.98586964477363037        3.5763987407947861        1.0610744596543695        3.0872252682741892       0.75704010060332327       0.69352080300719510      -0.13251235107838177      -0.15910055644985285     
  -1384.0270932516105       0.98587206999302912        3.5765356831214081        1.0610377075102797        3.0883487332320003       0.75715670974348070       0.69520288244367967      -0.13248402483345814      -0.15906867883312639     
  -4083.8154555693595       0.10000000000000001       0.10000000000000001       0.10000000000000001       0.10000000000000001       0.50000000000000000        1.0000000000000000       0.50000000000000000       0.50000000000000000     
  -2959.2360972603542       0.14028159829948816       0.12070934860491095       0.12074934143025057       0.10139000294667147        1.4934667732534899        1.9856826478026126       0.69101802814509794       0.77102150156576832     
  -2461.7614837285118       0.16576413213399091       0.22352483460504641        6.0090943082465195E-002  0.10747009399136183       0.61242137763877269       0.95302581550395304       -1.2313757350323862       -3.5433773311740935     
  -2275.4541597325019       0.32506492672671750       -1.9130619837469415E-002  0.19264695400689258        3.5400684815300981E-002   5.0654523102090447        7.7257964994322226       -2.4953204708041126       -4.8620732693241209     
  -2195.4424907697539       0.43495601269176898       -8.1403936427996870E-002  0.29311390653072283        9.0298130346082139E-002  -1.0178046957010398        6.6633142169458655       -1.9377897528978356       -6.5394464372907661     
