   1993.7665219913470       -170.05078188958578        763.17362618283369       -1.8688679119804874        4.3433210521470755        736.85466304596048       -6.1390783230308443        7.5829029810847715        488.16399612405803        667.73443541023880       -35.403971196501516        23.182214135886170       -8.7440639617852867E-002 -0.45851083996240050        1391.5289146098075        41.073786633205600       -66.858719947049394       0.47932371671777219       0.84119346865918487       -182.46874969918281        1052.1561598579865        17.442103853682056       -124.44224557839334      -0.97576412372291088       -1.3396256690612063       -2.1607520466204733        8.3452905528247356        109.22991168627050       -46.841769290040247        15.352847185567953        11.425898264860734       0.38014150050003082       -4.7964604164008051        2.3733027774142101       -2.7152364054927602        49.076295908889733       -272.45712044532411        190.89190936938394      -0.75240313890390098       -2.9980110411997885        11.772908692364581       -51.737752073677257        27.487669285619631        20.445237169042230        258.03753487707581        59.674090152839199       -368.04649607802276       -2.4881228455342352       -4.1211314965039492       -9.6230432973243296        30.967959901317954        64.430489146616310       -12.647127732634544       -84.671186414198019        368.42632471234538        1.7753063730197027       -2.2800559236202389       -152.43344569171313       -205.19728241197299       0.12733471521642059      -0.25328699848614633       0.35866105463355780        3.7412246456369758       0.87736952991690487        2.2799904400017112        113.52339060977101       -17.479873349657282        30.219249310903251      -0.27345413400325924      -0.44675471144728363        43.276208089082502       -491.93118866242003       -3.3344585972372442       -1.5856530808378011        36.655173971666954       -30.217350285965949       0.24715154722798616        480.01988398027606        53.369585355540039        22.587851486605359        2.6657790394892800       -17.722212677654170        85.559937943799014        39.443598509933508       -19.838704982248601       0.41236497236241121       -87.995451708593464       -7.4737589702635887       -6.4325841267418582        6.3506308406431344     
   1954.1400124580832       -74.210824095644057        700.25198692746926        2.0384613890200853       -7.1249341999646276        689.10749905626290        11.041958714486100       -15.139583410928026        444.22494829632342        726.37650009710342        49.045658670365810       -32.758931411080994      -0.10554504115134478       -1.3889693946111947        1450.8369040413527       -56.510238209739327        107.45333929662593        1.4288507372839376        2.8781450964743271       -91.252732090651989        1130.5736734357197        59.981834056088701       -173.63315419061109       0.69199086283333600       0.31383569876197726       -6.3627594499848783       -20.814810341107659        119.58386130572762       -57.658413425087929        25.821562303462997       -18.278995412401855       -75.109843237441964        8.8560009317006916       -5.7215711422031745       -4.6077748265815899        65.024831201299094       -203.40670016594231        128.55403292633127        1.3940680219093338        6.3466213759966195        116.98615344357677       -6.9176130637060851       -27.041791327064857        13.213133570388891        212.27295474091079        5.2305949793662876       -328.08562355057802        3.9117658161558211        7.9374749475391582        13.890094123780727       -52.052027967874892        89.543194917496294       -16.123538443935104       -60.415257394197397        331.75635144289117       -3.0170922400429845        4.2662977648433298       -134.52213170239702       -206.35209511965513       0.35842640500050038      -0.82037513493560255        8.0035533756017685E-005   25.256773369619623       -1.7514394130557775       -4.3163254304090515        112.21247405046597        23.093598429113626       -47.327246647910215      -0.75232310337014496       -1.3877943274565041        10.335919796489179       -514.22893193375785        8.8891974883154035        2.8307531465543434        9.1806869022548199        47.889203415252268       0.75468597060535103        473.08347893704195       0.23261806290975073        7.6079144855611958        5.0997447369809379        1.2957607714270125        32.431733195153356        7.6007792495147442       -6.6642844622037956       -2.9209848808022798       -21.612105804706516      -0.88915396372613031       -5.1684100317288539        6.4389879798909533     
   1964.3128798634280       -78.687238783459179        713.20299866783898       0.59632111515384167       -2.5289900804637000        670.72021192871034        4.0531867853133008       -5.7732140703592449        429.07784700219054        736.54789230204187        71.316373578156345       -46.691304305568337       -2.0605511963367462E-002 -0.84437488112598658        1488.8298956066137       -82.047958130715415        165.71050400671083       0.89299101091455668        1.8746140995062888       -40.331919080927037        1163.9719996310305        74.462415796006098       -187.09276264416985       0.19140861695632339      -0.15722616808488965       -19.628809241112322       -33.351105230394751        124.68564818846062       -51.311513743712567        20.813993614865467       -17.113788999267854       -89.093602582579479        13.864873835700564       -9.5614632300566882       -6.8443077907431871        63.225495978258550       -168.28858133521862        101.98493146162946       0.54695556173101068        2.4432702048216015        169.60107495833654       -10.318104614270851       -40.965467633213848        10.921794455498457        174.42330681660678        21.127887521288358       -346.79172495089006        1.3646804291056469        2.9373750294325873        19.913784853997640       -82.811058746301569        96.813375421334058       -10.888606993830763       -50.534172260086052        355.95875306171365       -1.0406292858533561        1.5402947610709816       -123.99319530231878       -199.10756054741796       0.20660081645473838      -0.51495408115442842        7.7659933594986796E-002   27.919208150706254      -0.65083986555691808       -1.5824643924133852        107.26662549132016        32.452358937007375       -71.498427132610232      -0.44560692913364619      -0.84783277998212725       -9.8919899755856022       -519.67036779387854        14.020475646248087        3.9519545680377632        10.213176210527308        73.463765147607774       0.45675915316678584        460.98006896500010        2.1983517190165003       -1.9416773384364205       0.30063600661378587      -0.78270668200275395        4.9224970025534276       -2.0821502293983940      -0.67001643856201554      -0.41505268109176541       -4.4410241453078925        1.1177274554938776      -0.16899580987228546        1.7764083631846006     
   1969.8238575074356       -87.659853306831792        720.79833262250759       0.40181475924327970       -1.7238817235920578        668.86197055282537        2.8148897399660200       -3.9953138184500858        426.98867582657840        741.42165249213576        76.974862167844549       -50.433580327080563       -1.1654265108518302E-002 -0.63835977925918996        1497.7674782130634       -88.798684373614378        179.11260511027649       0.67528344516176730        1.4249726518755779       -37.386924304882996        1171.5145683410810        79.120463851722889       -189.20300681202207       0.12051350495312363      -0.15393925423268229       -23.559849068988115       -36.242468922864646        125.17389950517099       -50.348922741250135        20.133764337515458       -16.620087990304455       -91.454428911674768        14.979745174059644       -10.488109182915650       -7.2303555498365313        62.347951825358905       -161.53293472598307        97.729405752033927       0.38512007449753582        1.6817211871966720        180.51869665214326       -10.707621186156757       -43.957648813375272        10.279398338752799        164.63739666505717        24.544186089769937       -351.23829547956120       0.92983100330457091        2.0292682165745646        21.521578673855402       -89.777304310700856        98.141626949654892       -10.338682841393165       -48.529962441534735        361.28711690253112      -0.71819522418081760        1.0593994375085458       -123.03953735681716       -199.26153618143871       0.15509431250393391      -0.38949656300246716        6.6007487475872040E-002   28.400148949003778      -0.44513944885693491       -1.0907315299846232        107.10156311688479        34.848966606659815       -76.765674748457968      -0.33398282539565116      -0.63787410908844322       -12.472048183553852       -519.84691890538670        15.137453374336474        4.2510419007157907        10.248933904222213        79.042156357900240       0.34281947591807693        457.65083086735103       0.13684139503311599       -8.0209748375636991E-002   2.2848462322144769E-003  -1.7848901734396350E-002  0.21369391197367804       -4.4451981921156403E-002  -5.0578276386659127E-002  -3.2783083042886574E-002 -0.28598544304259121        3.7618602618749719E-002   8.7884654931258410E-004   3.7289507417881396E-002
   1970.2159788721474       -88.240461991517805        721.34585934691131       0.38875441532582045       -1.6679714462952688        668.83553881780244        2.7255191525910050       -3.8677953853039071        426.95873526099604        741.57686685794033        77.345619502011687       -50.676904720603488       -1.1164956958964467E-002 -0.62145409174263477        1498.1763251853408       -89.236744315712713        179.99596457229927       0.65783387981355190        1.3879161997465417       -37.031255487818271        1171.7463621607749        79.435769293922931       -189.35260777652729       0.11584961612243205      -0.15207115211524069       -23.843258531996980       -36.433631976251490        125.20872587629128       -50.265938625670969        20.072689949302003       -16.600337403360754       -91.597223217831925        15.049854482640512       -10.545774784986861       -7.2581933636683971        62.281060309032910       -161.03210509754717        97.398027719464153       0.37344943848438561        1.6269787010969594        181.23048175766598       -10.723331797635183       -44.151773181511089        10.246845704386942        163.98459956690203        24.790326278889552       -351.55413752363529       0.89979766926262528        1.9646195141831413        21.623573047691025       -90.229534180252813        98.233100288780406       -10.304129318683408       -48.358106141677126        361.66257632430643      -0.69527231971733272        1.0254188964609057       -123.02679715503473       -199.27981156797614       0.15093610272742808      -0.37932113627903163        6.4748746808618307E-002   28.433287297957577      -0.43053842091467232       -1.0559106158325449        107.10274545999710        35.000446587218903       -77.106245953473262      -0.32519892556592822      -0.62096296460367739       -12.668229828705080       -519.72326036775485        15.211082427413203        4.2718420445453376        10.236715752398595        79.403875133721158       0.33371543395332992        457.33197293884587        1.0315980034647509E-003  -5.0178095989394933E-004   1.3160388334654272E-006   8.7219632405322045E-005   2.1209598344285041E-003  -1.6031117411330342E-004  -4.0716713556321338E-004  -1.9555591279640794E-004  -1.8015334717347287E-003   6.1510399973485619E-004  -9.6779331215657294E-006  -3.3232936402782798E-006
   7349.0597897034604       -2734.4326044840273        723.39746839134023        8.3673512563109398E-005   5.4569682106375694E-005   77084.510499844328        2.1827872842550278E-005   2.9103830456733704E-005  -30834.780391160166        9243.1896118796431        8.3673512563109398E-005   5.8207660913467407E-005   1.0186340659856796E-004   5.8207660913467407E-005   76102.013063064078        1.8189894035458565E-005   2.9103830456733704E-005   5.4569682106375694E-005   3.2741809263825417E-005  -30079.402869887417        9243.1895900517702       -1801.2127657129895        851.88943921821192        6.5483618527650833E-005   7.6397554948925972E-005   6.5483618527650833E-005   8.0035533756017685E-005   310.02391187939793       -15902.587590971962        6500.8664168999530       -31054.923303599935        12717.858830001205        6.5483618527650833E-005   3.2741809263825417E-005  -3853.3121551154181       -4230.5799579480663       -15219.273824186530        6071.0963698511478        1.0913936421275139E-005   1.8189894035458565E-005  -31052.170976181515        12716.419121716172       -3488.7039473687764       -24965.951073681936       -1681.5972521726508        601.90904696355574       -346.12104354891926        1.4551915228366852E-005  -0.0000000000000000        1.4551915228366852E-005  -0.0000000000000000       -418.81707147695124       -3075.0142141187098       -2860.5392035387922        346.41742604435422        7.2759576141834259E-006   2.5465851649641991E-005   10161.873829929391       -4410.9406226198189        4.7293724492192268E-005   4.3655745685100555E-005   5.8207660913467407E-005  -5987.0388104172889       -4.0017766878008842E-005   7.2759576141834259E-006   4415.3537965030409        1.0913936421275139E-005   2.9103830456733704E-005   4.7293724492192268E-005   4.3655745685100555E-005   10161.873895413009       -4410.9406189818401        6.1845639720559120E-005   2.9103830456733704E-005  -5986.3356655114330        1.0913936421275139E-005  -0.0000000000000000        4415.3538146929350       -2738.3988422734546        1400.0243066184339       -21082.720313081154        9038.4381749190652       -19346.204844983731        8283.4381747798034        585.11057644864195        12437.257218423838        11600.311796255482       -697.44155951048015       -4303.9410112069163       -3921.9410111345496     
   5641.4245991618372       -1970.1778292073868        751.81789725320414       -2342.4918254022487        917.89516955032013        37325.714929465903        933.85701984516345       -396.60937181906775       -15555.671263427939        4676.3255995756481       -2305.5423189362045        902.55112445447594       -1041.5453907626215        398.67589293862693        38419.388863985660        916.87144958996214       -388.67348848725669        398.12687100493349       -161.23826935654506       -15629.639085091185        4908.4989332186524       -1928.7064096715767        912.22955961711705       -995.30944862635806        440.54241152480245       -982.80253223492764        433.43389552319422        306.09703026129864       -6079.4632918259595        2611.3709755009040       -24576.499352406245        10291.982805938460       -2399.4517905521207        982.57656281930394       -2610.9281061508227        16081.857618701179       -5824.2914274160285        2365.5181212234311       -2348.8404804083984        930.82050807424821       -25494.879973848583        10613.771690259455       -2265.9589994873386       -5682.2506667231210        17642.926519329194        718.54131601867266       -376.19017530232668       -421.61313467659056        185.77030277810991       -414.90697185508907        182.19284174847417       -444.31126661947928       -1225.2733467903454       -1100.2617684425786        372.53628397593275       -473.41708341264166        204.94913042057306        5317.7238005446270       -2432.7231367351487       -192.65652008471079        79.834317148197442       -226.58209854853339       -5220.9416899131611       -459.92143714101985       -202.94580099289306        2657.8559227345977       -461.86031613615341        199.56973119406030       -191.01364887319505        79.265373642556369        5567.3039023531601       -2536.5882720507216       -221.42532543512061       -486.01370508549735       -5346.5742494154256       -197.61982548516244       -86.610874859616160        2751.5903930179775       -611.63643151485303        518.57140390347922       -11218.062092017135        5091.8310154174833       -10094.043262088235        4602.4079175549559        1299.8144751491054        9790.6371050485177        9090.3677518344921       -281.97171435203927       -2636.8789167590876       -2344.6053945572203     
   3516.9314160157228       -915.78407227643766        522.64429723436479       -2509.3300337175606        936.83911654807162        16032.782821639557        1061.9399654387962       -439.39176975982264       -7062.0531478198245        2178.5067947348580       -2556.3140279700747        953.54906989086885       -1492.0479843567591        611.54475952207576        17948.729953786824        1071.3871415646281       -441.25540443928912        606.77005058096256       -269.03955222223885       -7485.6410865322687        2506.8749400816159       -1187.5501277245348        560.13289031398017       -895.79212544776965        445.09539111459162       -937.14650029141922        458.42415056540631        648.59913982218131       -1518.6247310339240        671.82253224018496       -15482.192198760458        7025.4361362458440       -396.31629260838963        203.88750635902397       -162.94107626890764        22530.011287017260       -1404.2029488336993        466.67564856761601       -311.45874709181953        100.47139949165285       -17779.624209651956        7903.8292078621453        245.86829567851964       -284.07155696186237        25805.074301388231        475.53811054967809       -235.71174278913531       -405.19797585147899        193.00208077766001       -415.69127824914176        195.34858620318118       -267.95985650096554       -292.66617639223114       -188.87315854954068        218.67675968678668       -553.56318807753269        232.18025307869539        2289.5357014931506       -1126.8259986536577       -279.96316748613026        126.27568685275037       -225.61372679774649       -3537.6702289795503       -39.270928027690388       -215.54485283559188        1258.5441108967643       -557.13974506943487        232.62343529495411       -274.91500804899260        124.99910553742666        2661.9162017595954       -1290.7048221677542       -231.49614571593702       -97.515656307223253       -3961.9489598408109       -215.96004808088765       -139.62670527689625        1427.0136907725828        827.09143484225933       -181.43617385612743       -5107.4487083906206        2535.3002834699510       -4362.5439302832092        2198.6547677506678        1184.4314941790799        7053.7877832266531        6298.7671959454019        24.113835012940399       -1287.4024208567789       -1079.1716550284036     
   4311.7232016811613       -1123.9570339967031        540.59137255535461       -2012.2219793847762        730.37830952671356        8361.9777651620097        924.03577582444996       -376.52941864507739       -3974.9751540512079        1308.9620824757731       -2275.9118401154410        826.95358833007049       -763.18219544191379        339.97046921285801        10624.168480717344        1013.7792414752766       -409.99324119184166        330.35805245162919       -163.38360364898108       -4554.5601915364387        1675.6876448198454       -1065.4360248736339        491.21267875307240       -458.78610580984969        261.19829635717906       -540.21298456063960        294.14965138130356        665.73847107065376       -473.53628724522423        236.92562353971880       -8595.3369271010160        4282.4749270948814        82.268417827435769       -18.933167666546069        157.90064753673505        14962.739376642276       -290.99696257617325       -8.4338462329469621        158.68973969190847       -121.65934822405688       -11254.354532866273        5349.1914331971202        590.14161161030643       -114.47664837760385        18712.275335929007        526.66617921204306       -236.85677115281578       -283.61477779981215        149.38045205781236       -330.56539359677117        167.26510875741951       -224.48475465353113       -89.722649136092514        31.742250939714722        209.67011187167373       -472.02586029015947        195.65907496144064        1225.3143995621940       -664.76743631938007       -143.31346392282285        70.972953835735098       -128.13400826416910       -2080.5703989026370        64.447762269992381       -173.01876687270124        770.00383498670999       -522.85786114225630        215.02927484107204       -136.56901501235552        69.662481109844521        1642.6919701189036       -855.31412696582265       -145.44905207003467        7.1727190515957773       -2614.6142990910448       -190.15445650438778       -80.697331213741563        972.41975890938193        493.13884105231409       -91.188899808912538       -2649.7420688656348        1501.7363338092764       -2152.4702574160983        1258.6153456377360        821.20301725990430        4379.2901324713966        3740.7975130554405       -31.344408769655274       -734.18876430696400       -573.29478681913315     
   4214.5911793340929       -1089.9210883508204        492.20810433325823       -1446.9539000856457        517.06089834624436        4132.0359432575060        740.94189585593995       -304.08859856834169       -2182.3181323270546        794.58763320872094       -1925.9246128058294        693.17172528826632       -374.13058453239501        185.63395315140951        6519.4798171432922        918.95621153526008       -372.66043364070356        172.70011085201986       -99.009534096694551       -2857.4522202688968        1193.0347536690533       -883.95067723467946        407.69459701550659       -217.79454255010933        148.69792175886687       -310.71161902218591        190.92553884547669        581.09012570639607        40.993558286572807        21.797895897179842       -4397.2627699986333        2485.6783456925768        152.51642435032409       -66.572478317539208        192.58593056292739        8742.3969162045978        287.32502505590674       -259.75839525926858        179.89909974858165       -148.37135313428007       -7067.8943829989294        3623.0633013474289        613.51965632638894       -128.82745068054646        12467.048938560765        408.48218122846447       -194.70389997877646       -186.06506637297571        111.94480066478718       -265.75673837214708        145.83435222448315       -179.08976042235736       -8.9735549408942461        126.89464892901015        169.25688214541879       -372.20255762804300        155.23107867920771        631.01390333031304       -394.58332685171627       -73.600136602181010        40.640250517753884       -70.375464929384179       -1143.0395225033863        70.823673013364896       -134.73203762259800        474.92004341620486       -475.45477355015464        195.85153131629340       -66.143977164756507        39.362359530059621        1067.4824170564534       -606.93895648000762       -93.156093498691916        25.492079657851718       -1712.2011850005947       -169.99783292703796       -47.379269744851626        707.53445652371738        179.14773683605745        5.7343016660524881       -1237.8972382066422        873.94146281530993       -914.06916678533889        703.61786032208329        482.21352364635095        2467.6963477531899        1959.4464968186003       -73.680669658642728       -404.04261841558764       -279.54027403029613     
   3967.8371049376437       -1026.1116676701931        457.71375334879849       -925.33703173103277        331.15585938503500        1942.8198702371446        560.85304640873801       -240.83286007225979       -1198.2202322542435        513.88221618253738       -1564.9754859623499        574.77124755678233       -187.83028644975275        108.89877921727020        4343.8215780042810        814.69628821650986       -343.68038541288115        92.027274149586447       -65.906857344089076       -1945.3638815321028        947.03030845266767       -675.96255939861294        322.72289354295935       -98.745600553229451        88.337774286628701       -191.12413065158762        134.90689707396086        448.16843183070887        157.38128968223464       -33.793654438341036       -2038.5001353133703        1393.8016581960255        116.99249262164813       -59.000605688197538        150.28494817670435        4540.7965244521620        355.69756073527969       -306.85818819620181        95.677482022438198       -116.77280599542428       -4437.6297173585044        2487.3564289009664        534.79417692869902       -93.290049335337244        7715.2375379228033        333.69472657795995       -171.96146472997498       -113.43656478857156        84.536668509826995       -220.28006605978590        134.39056419883855       -132.98290105012711       0.60896127251908183        123.85168156470172        150.20621867734008       -275.13110762811266        119.86870231339708        318.14155772735830       -249.58247013273649       -42.621330067049712        26.805784727912396       -39.468566683353856       -572.91390112368390        51.353437811485492       -104.65319610375445        308.97969554644078       -425.49895442789420        182.07906032330357       -34.171493098256178        25.615463528083637        764.99644455907401       -486.80705367587507       -64.810245021362789        19.818036889773794       -1097.2426989610540       -158.97871344350278       -31.712961572338827        575.89104108046740        8.9756252191364183        65.765901375925750       -479.25394920821418        519.58396904865367       -298.74420467695018        415.01468288151955        200.13971397111163        1252.6725650532171        902.60280920392688       -85.445865187466552       -221.89082450404385       -136.58185288750246     
   3570.1554006664082       -941.61999550124165        448.90911885886453       -503.29804435023107        179.21381913765799        844.59729623631574        419.10004983947147       -198.26327661576215       -669.97142494074069        394.44413960154634       -1198.2779742538696        469.18991392885800       -93.497379566542804        71.856773502076976        3160.5871918145567        704.93422572326381       -328.04219154058956        46.786064558546059       -50.988932343898341       -1470.5125777254580        858.89383990433998       -483.21191206923686        250.02867732837331       -39.411379475495778        58.887011618935503       -128.15018817491364        107.46480620582588        310.05789787741378        22.075406377553008        14.686957001686096       -768.43667557113804        747.51278043549974        59.522135416045785       -33.191197871929035        100.16374471888412        2014.4908085057978       -25.066889065783471       -159.40019693516660        8.2101978478021920       -69.236233684932813       -2580.6167341215769        1623.2597590715159        424.41852929187007       -17.687927538645454        4147.4689787719399        305.78778932977002       -173.94053247699048       -60.172660596435890        68.244347858126275       -186.05263358040247        132.40795851743314       -86.131711213965900       -30.722365409019403        24.717692213016562        155.77727390336804       -192.33177044952754        91.944259111187421        146.14733299822547       -180.63952848024201       -28.004182240692899        20.679208319052123       -22.002743207849562       -215.38285363931209        23.473534383811057       -82.448210378061049        218.23878523719031       -369.77785930503160        174.10396685590968       -17.409978681826033        20.184492314001545        595.31026090553496       -447.04164793074597       -47.835152145125903        6.4199230109807104       -569.95409795490559       -156.13501454936340       -24.386627046624199        527.16177742695436       -23.555196105007781        95.145595212670742       -80.400777595059481        336.08971521061903       -36.886361895994924        293.81423663926398       -4.3570835132413777        535.14300697861472        346.30578143514867       -69.845511042331054       -123.39626465563924       -86.372743345236813     
   2855.9582897287328       -773.57253212539945        456.17572141054552       -138.27905422658660        31.708523238194175        314.52451548830140        299.91549672558904       -165.86687888775486       -262.19874416710809        437.68267823907081       -760.12631507182959        343.33959774812683       -28.186799681861885        49.773661885410547        2332.0402196986834        541.21391804073937       -312.76643494493328        8.3572758740046993       -42.053306970046833       -1143.7395860411925        874.74352403660305       -294.73507493094075        170.68230772565585       -1.5029472706373781        40.862065361579880       -82.316526459180750        85.999779912526719        204.37730927369557       -133.87535727815703        69.818293923162855       -115.97796583373565        323.65623883379158        4.7460507630603388       -4.9362442950950935        55.886044719954953        649.42734752548859       -576.62773542688228        138.65663459000643       -32.270316296489909       -6.2651888583786786       -1074.8429085651878        767.31923400075175        265.13929697102867        31.848469006945379        1807.8616958518978        226.08069230045658       -177.54946929926518       -10.733456292655319        54.521296988241374       -138.70440488972235        126.66102156799752       -15.172976418398321       -47.330207962659188       -135.97506040241569        165.31621622561943       -100.33939543063752        55.324089771602303        15.175257431110367       -146.26546908402815       -14.912904589436948        13.055467206868343       -6.8776735133724287        10.674979421310127       -6.1472401284845546       -51.486073061823845        138.12506222166121       -269.55181965604424        156.02319763274863       -2.4957098503364250        15.851117495913059        434.31085032352712       -437.56372906500474       -25.412740797037259       -3.1888921512290835       -16.405789210693911       -145.21719094773289       -14.969202311476693        501.68705456599128       -21.330721311642264        134.93703226049547        140.97578925611742        207.74969358899398        71.374618661138811        251.52693819654814       -114.97694032004802        114.10414871716057        47.774272454262245       -31.130616611335427       -36.107861742493697       -57.003832029295154     
   2238.7942372006364       -495.55747864360455        562.34304611280095        18.404294678475708       -27.142754333908670        548.94761888135690        131.78544941183645       -89.992476205225103        343.51329850323964        630.61187029234134       -276.19492539088242        162.53535613941494        2.0304833014961332        21.806574295624159        1641.4494275522884        255.45109019731171       -226.59092610410880       -6.3403913372894749       -20.753044736920856       -702.46005452645477        933.07965471467469       -45.971662984811701       -17.995740563492291        5.0832277338486165        14.666351489722729       -29.516635549953207        35.896417102776468        166.41396541672293       -50.650642151595093       -8.2586775533854961      -0.12911186786368489        23.983195205801167       -5.5880373110994697       -8.1205980677623302        20.817702534259297        84.992274423711933       -603.59596864145715        321.26255246112123        1.2630516721401364        31.124687666306272       -163.72690151911229        45.621207391377538        104.54007860971615        47.855482989689335        770.77604692021850        163.84965965698939       -223.98504188458901        7.7904987847432494        27.224088626098819       -59.743635574704967        80.306424933951348        109.25671995209996        7.3167411756003276       -152.39925596688408        215.51978898060042       -20.777033569174819        14.033195839147083       -38.766520447097719       -101.02040687343106       -2.9767088562948629        2.9376788006629795        1.0650928743416443        39.431430195691064       -6.0327256505843252       -13.524089808925055        50.183711209683679       -103.52081153541803        89.687289801076986        2.1826381271239370        6.3640654843766242        222.43953753786627       -397.49602910887916        9.4244041974889114        5.7748002291191369        264.24317002238240       -86.419975559692830       -3.1615072657587007        427.77138150995597        39.750392382302380        75.547060632743523       -79.324834261569777       -112.61115885827166        132.31819818702206        159.86057203917881       -71.103444706750452       -2.1939232074146275       -116.67978377590771        84.812853006042133        56.267891643983603        39.674422931057052     
   1993.7665219913470       -170.05078188958578        763.17362618283369       -1.8688679119804874        4.3433210521470755        736.85466304596048       -6.1390783230308443        7.5829029810847715        488.16399612405803        667.73443541023880       -35.403971196501516        23.182214135886170       -8.7440639617852867E-002 -0.45851083996240050        1391.5289146098075        41.073786633205600       -66.858719947049394       0.47932371671777219       0.84119346865918487       -182.46874969918281        1052.1561598579865        17.442103853682056       -124.44224557839334      -0.97576412372291088       -1.3396256690612063       -2.1607520466204733        8.3452905528247356        109.22991168627050       -46.841769290040247        15.352847185567953        11.425898264860734       0.38014150050003082       -4.7964604164008051        2.3733027774142101       -2.7152364054927602        49.076295908889733       -272.45712044532411        190.89190936938394      -0.75240313890390098       -2.9980110411997885        11.772908692364581       -51.737752073677257        27.487669285619631        20.445237169042230        258.03753487707581        59.674090152839199       -368.04649607802276       -2.4881228455342352       -4.1211314965039492       -9.6230432973243296        30.967959901317954        64.430489146616310       -12.647127732634544       -84.671186414198019        368.42632471234538        1.7753063730197027       -2.2800559236202389       -152.43344569171313       -205.19728241197299       0.12733471521642059      -0.25328699848614633       0.35866105463355780        3.7412246456369758       0.87736952991690487        2.2799904400017112        113.52339060977101       -17.479873349657282        30.219249310903251      -0.27345413400325924      -0.44675471144728363        43.276208089082502       -491.93118866242003       -3.3344585972372442       -1.5856530808378011        36.655173971666954       -30.217350285965949       0.24715154722798616        480.01988398027606        53.369585355540039        22.587851486605359        2.6657790394892800       -17.722212677654170        85.559937943799014        39.443598509933508       -19.838704982248601       0.41236497236241121       -87.995451708593464       -7.4737589702635887       -6.4325841267418582        6.3506308406431344     
   1954.1400124580832       -74.210824095644057        700.25198692746926        2.0384613890200853       -7.1249341999646276        689.10749905626290        11.041958714486100       -15.139583410928026        444.22494829632342        726.37650009710342        49.045658670365810       -32.758931411080994      -0.10554504115134478       -1.3889693946111947        1450.8369040413527       -56.510238209739327        107.45333929662593        1.4288507372839376        2.8781450964743271       -91.252732090651989        1130.5736734357197        59.981834056088701       -173.63315419061109       0.69199086283333600       0.31383569876197726       -6.3627594499848783       -20.814810341107659        119.58386130572762       -57.658413425087929        25.821562303462997       -18.278995412401855       -75.109843237441964        8.8560009317006916       -5.7215711422031745       -4.6077748265815899        65.024831201299094       -203.40670016594231        128.55403292633127        1.3940680219093338        6.3466213759966195        116.98615344357677       -6.9176130637060851       -27.041791327064857        13.213133570388891        212.27295474091079        5.2305949793662876       -328.08562355057802        3.9117658161558211        7.9374749475391582        13.890094123780727       -52.052027967874892        89.543194917496294       -16.123538443935104       -60.415257394197397        331.75635144289117       -3.0170922400429845        4.2662977648433298       -134.52213170239702       -206.35209511965513       0.35842640500050038      -0.82037513493560255        8.0035533756017685E-005   25.256773369619623       -1.7514394130557775       -4.3163254304090515        112.21247405046597        23.093598429113626       -47.327246647910215      -0.75232310337014496       -1.3877943274565041        10.335919796489179       -514.22893193375785        8.8891974883154035        2.8307531465543434        9.1806869022548199        47.889203415252268       0.75468597060535103        473.08347893704195       0.23261806290975073        7.6079144855611958        5.0997447369809379        1.2957607714270125        32.431733195153356        7.6007792495147442       -6.6642844622037956       -2.9209848808022798       -21.612105804706516      -0.88915396372613031       -5.1684100317288539        6.4389879798909533     
   1964.3128798634280       -78.687238783459179        713.20299866783898       0.59632111515384167       -2.5289900804637000        670.72021192871034        4.0531867853133008       -5.7732140703592449        429.07784700219054        736.54789230204187        71.316373578156345       -46.691304305568337       -2.0605511963367462E-002 -0.84437488112598658        1488.8298956066137       -82.047958130715415        165.71050400671083       0.89299101091455668        1.8746140995062888       -40.331919080927037        1163.9719996310305        74.462415796006098       -187.09276264416985       0.19140861695632339      -0.15722616808488965       -19.628809241112322       -33.351105230394751        124.68564818846062       -51.311513743712567        20.813993614865467       -17.113788999267854       -89.093602582579479        13.864873835700564       -9.5614632300566882       -6.8443077907431871        63.225495978258550       -168.28858133521862        101.98493146162946       0.54695556173101068        2.4432702048216015        169.60107495833654       -10.318104614270851       -40.965467633213848        10.921794455498457        174.42330681660678        21.127887521288358       -346.79172495089006        1.3646804291056469        2.9373750294325873        19.913784853997640       -82.811058746301569        96.813375421334058       -10.888606993830763       -50.534172260086052        355.95875306171365       -1.0406292858533561        1.5402947610709816       -123.99319530231878       -199.10756054741796       0.20660081645473838      -0.51495408115442842        7.7659933594986796E-002   27.919208150706254      -0.65083986555691808       -1.5824643924133852        107.26662549132016        32.452358937007375       -71.498427132610232      -0.44560692913364619      -0.84783277998212725       -9.8919899755856022       -519.67036779387854        14.020475646248087        3.9519545680377632        10.213176210527308        73.463765147607774       0.45675915316678584        460.98006896500010        2.1983517190165003       -1.9416773384364205       0.30063600661378587      -0.78270668200275395        4.9224970025534276       -2.0821502293983940      -0.67001643856201554      -0.41505268109176541       -4.4410241453078925        1.1177274554938776      -0.16899580987228546        1.7764083631846006     
